"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
610709,1423448353673,,0.15,0.48,0.81,57.0,53.4,52.2,47.810162,-122.342247,22.84,0.493,10,2,,2,,
610729,1423448353694,,,,,,,,47.810162,-122.342247,22.92,0.493,10,2,,2,,
610749,1423448353714,,0.15,0.48,0.83,57.1,52.3,52.0,47.810162,-122.342247,23.15,0.493,10,2,,2,,
610769,1423448353733,,,,,,,,47.810162,-122.342247,22.77,0.493,10,2,,2,,
610789,1423448353754,,0.15,0.48,0.82,57.7,51.1,52.9,47.810162,-122.342247,22.8,0.493,10,2,,2,,
610809,1423448353772,,,,,,,,47.810162,-122.342232,22.92,0.494,10,2,,2,,
610829,1423448353794,,0.15,0.48,0.82,58.8,51.2,53.4,47.810162,-122.342232,22.91,0.494,10,2,,2,,
610849,1423448353814,,,,,,,,47.810162,-122.342232,22.99,0.494,10,2,,2,,
610869,1423448353833,,0.16,0.47,0.82,59.4,52.7,56.5,47.810162,-122.342232,23.06,0.494,10,2,,2,,
610889,1423448353853,,,,,,,,47.810162,-122.342232,22.69,0.494,10,2,,2,,
610909,1423448353873,,0.16,0.46,0.81,60.5,52.8,56.6,47.810162,-122.342224,22.62,0.494,10,2,,2,,
610929,1423448353894,,,,,,,,47.810162,-122.342224,22.5,0.494,10,2,,2,,
610949,1423448353913,,0.15,0.47,0.8,61.1,51.9,56.0,47.810162,-122.342224,22.29,0.494,10,2,,2,,
610969,1423448353934,,,,,,,,47.810162,-122.342224,21.76,0.494,10,2,,2,,
610989,1423448353954,,0.15,0.46,0.79,61.6,51.8,54.3,47.810162,-122.342209,22.59,0.495,10,2,,2,,
611009,1423448353974,,,,,,,,47.810162,-122.342209,22.59,0.495,10,2,,2,,
611030,1423448353995,14.51,0.15,0.47,0.81,61.4,52.2,54.0,47.810162,-122.342209,22.74,0.495,10,2,2.6857,2,0.476,2.5684
611049,1423448354014,,,,,,,,47.810162,-122.342209,22.3,0.495,10,2,,2,,
611069,1423448354034,,0.16,0.47,0.79,61.8,51.2,56.1,47.810162,-122.342209,22.74,0.495,10,2,,2,,
611089,1423448354054,,,,,,,,47.810162,-122.342194,22.5,0.495,10,2,,2,,
611109,1423448354073,,0.15,0.48,0.81,62.2,52.1,57.6,47.810162,-122.342194,22.71,0.495,10,2,,2,,
611129,1423448354094,,,,,,,,47.810162,-122.342194,22.77,0.495,10,2,,2,,
611149,1423448354115,,0.17,0.47,0.79,62.4,51.4,59.1,47.810162,-122.342194,22.48,0.495,10,2,,2,,
611169,1423448354133,,,,,,,,47.810162,-122.342194,23.08,0.495,10,2,,2,,
611189,1423448354154,,0.16,0.48,0.75,63.4,51.9,63.4,47.810162,-122.342186,22.55,0.496,10,2,,2,,
611209,1423448354173,,,,,,,,47.810162,-122.342186,23.44,0.496,10,2,,2,,
611229,1423448354194,,0.15,0.46,0.78,64.5,54.2,68.8,47.810162,-122.342186,23.23,0.496,10,2,,2,,
611249,1423448354212,,,,,,,,47.810162,-122.342186,22.15,0.496,10,2,,2,,
611269,1423448354235,,0.17,0.47,0.81,65.0,55.2,67.3,47.810162,-122.342186,22.67,0.496,10,2,,2,,
611289,1423448354255,,,,,,,,47.810162,-122.342171,22.65,0.496,10,2,,2,,
611309,1423448354274,,0.16,0.46,0.81,64.5,54.1,65.9,47.810162,-122.342171,22.76,0.496,10,2,,2,,
611329,1423448354295,,,,,,,,47.810162,-122.342171,23.15,0.496,10,2,,2,,
611349,1423448354314,,0.17,0.46,0.81,64.7,55.1,66.5,47.810162,-122.342171,22.24,0.496,10,2,,2,,
611369,1423448354335,,,,,,,,47.810162,-122.342155,22.67,0.497,10,2,,2,,
611389,1423448354355,,0.17,0.47,0.81,64.2,54.5,66.2,47.810162,-122.342155,22.6,0.497,10,2,,2,,
611409,1423448354373,,,,,,,,47.810162,-122.342155,22.65,0.497,10,2,,2,,
611429,1423448354395,,0.16,0.46,0.8,63.6,53.6,64.9,47.810162,-122.342155,23.19,0.497,10,2,,2,,
611449,1423448354414,,,,,,,,47.810162,-122.342155,22.33,0.497,10,2,,2,,
611469,1423448354435,,0.15,0.46,0.81,63.7,53.4,66.7,47.810162,-122.342148,23.06,0.498,10,2,,2,,
611489,1423448354455,,,,,,,,47.810162,-122.342148,22.64,0.498,10,2,,2,,
611509,1423448354474,,0.16,0.46,0.8,63.4,54.1,66.5,47.810162,-122.342148,22.35,0.498,10,2,,2,,
611529,1423448354495,,,,,,,,47.810162,-122.342148,22.23,0.498,10,2,,2,,
611549,1423448354514,,0.15,0.47,0.8,63.0,54.5,65.0,47.810162,-122.342148,22.4,0.498,10,2,,2,,
611569,1423448354535,,,,,,,,47.810162,-122.342133,23.03,0.498,10,2,,2,,
611589,1423448354555,,0.14,0.47,0.81,62.6,55.0,63.2,47.810162,-122.342133,22.61,0.498,10,2,,2,,
611609,1423448354574,,,,,,,,47.810162,-122.342133,22.02,0.498,10,2,,2,,
611629,1423448354595,,0.15,0.47,0.81,62.5,54.6,62.2,47.810162,-122.342133,22.53,0.498,10,2,,2,,
611649,1423448354615,,,,,,,,47.810162,-122.342133,22.92,0.498,10,2,,2,,
611669,1423448354635,,0.14,0.47,0.83,61.8,55.5,61.0,47.810162,-122.342117,22.23,0.499,10,2,,2,,
611689,1423448354654,,,,,,,,47.810162,-122.342117,22.37,0.499,10,2,,2,,
611709,1423448354674,,0.14,0.47,0.81,61.2,54.6,59.0,47.810162,-122.342117,22.53,0.499,10,2,,2,,
611729,1423448354695,,,,,,,,47.810162,-122.342117,22.49,0.499,10,2,,2,,
611749,1423448354715,,0.13,0.47,0.8,61.0,54.8,59.1,47.810162,-122.34211,22.21,0.499,10,2,,2,,
611769,1423448354733,,,,,,,,47.810162,-122.34211,22.49,0.499,10,2,,2,,
611789,1423448354755,,0.13,0.47,0.79,61.2,54.1,59.9,47.810162,-122.34211,22.59,0.499,10,2,,2,,
611809,1423448354774,,,,,,,,47.810162,-122.34211,22.25,0.499,10,2,,2,,
611829,1423448354795,,0.14,0.48,0.81,61.4,53.5,59.3,47.810162,-122.34211,22.38,0.499,10,2,,2,,
611849,1423448354815,,,,,,,,47.810162,-122.342094,22.53,0.5,10,2,,2,,
611869,1423448354834,,0.14,0.48,0.82,61.1,54.3,58.2,47.810162,-122.342094,22.58,0.5,10,2,,2,,
611889,1423448354855,,,,,,,,47.810162,-122.342094,22.06,0.5,10,2,,2,,
611909,1423448354874,,0.12,0.47,0.84,60.8,54.7,57.8,47.810162,-122.342094,22.44,0.5,10,2,,2,,
611929,1423448354895,,,,,,,,47.810162,-122.342094,22.52,0.5,10,2,,2,,
611949,1423448354915,,0.13,0.48,0.84,60.8,54.5,56.3,47.810162,-122.342079,22.38,0.501,10,2,,2,,
611969,1423448354934,,,,,,,,47.810162,-122.342079,21.82,0.501,10,2,,2,,
611989,1423448354955,,0.14,0.47,0.81,60.9,54.4,54.4,47.810162,-122.342079,22.31,0.501,10,2,,2,,
612009,1423448354975,,,,,,,,47.810162,-122.342079,22.31,0.501,10,2,,2,,
612030,1423448354996,14.48,0.14,0.47,0.79,61.0,54.0,54.5,47.810162,-122.342079,21.97,0.501,10,2,2.6857,2,0.476,2.5714
612049,1423448355015,,,,,,,,47.810162,-122.342072,22.29,0.501,10,2,,2,,
612069,1423448355035,,0.15,0.46,0.79,61.0,54.2,55.9,47.810162,-122.342072,22.59,0.501,10,2,,2,,
612089,1423448355054,,,,,,,,47.810162,-122.342072,22.24,0.501,10,2,,2,,
612109,1423448355075,,0.15,0.47,0.8,61.6,54.7,57.7,47.810162,-122.342072,22.68,0.501,10,2,,2,,
612129,1423448355095,,,,,,,,47.810162,-122.342072,22.02,0.501,10,2,,2,,
612149,1423448355114,,0.15,0.47,0.81,62.0,54.2,56.4,47.810162,-122.342056,22.18,0.502,10,2,,2,,
612169,1423448355134,,,,,,,,47.810165,-122.342056,22.42,0.502,10,2,,2,,
612189,1423448355155,,0.15,0.47,0.82,62.4,53.1,57.4,47.810165,-122.342056,22.15,0.502,10,2,,2,,
612209,1423448355172,,,,,,,,47.810165,-122.342056,21.91,0.502,10,2,,2,,
612229,1423448355194,,0.15,0.48,0.83,62.7,54.4,59.2,47.810165,-122.342041,22.57,0.503,10,2,,2,,
612249,1423448355214,,,,,,,,47.810165,-122.342041,22.09,0.503,10,2,,2,,
612269,1423448355235,,0.15,0.48,0.82,62.6,54.9,59.7,47.810165,-122.342041,21.93,0.503,10,2,,2,,
612289,1423448355254,,,,,,,,47.810165,-122.342041,22.3,0.503,10,2,,2,,
612309,1423448355273,,0.16,0.47,0.83,62.5,56.1,59.1,47.810165,-122.342041,22.4,0.503,10,2,,2,,
612329,1423448355295,,,,,,,,47.810165,-122.342033,21.92,0.503,10,2,,2,,
612349,1423448355314,,0.16,0.46,0.83,62.6,57.5,57.5,47.810165,-122.342033,22.18,0.503,10,2,,2,,
612369,1423448355334,,,,,,,,47.810165,-122.342033,22.48,0.503,10,2,,2,,
612389,1423448355355,,0.15,0.46,0.81,62.7,57.2,58.6,47.810165,-122.342033,21.91,0.503,10,2,,2,,
612409,1423448355373,,,,,,,,47.810165,-122.342033,22.32,0.503,10,2,,2,,
612429,1423448355395,,0.15,0.46,0.81,62.7,57.3,59.4,47.810165,-122.342018,21.83,0.504,10,2,,2,,
612449,1423448355415,,,,,,,,47.810165,-122.342018,21.9,0.504,10,2,,2,,
612469,1423448355435,,0.14,0.46,0.81,62.5,56.5,58.9,47.810165,-122.342018,22.39,0.504,10,2,,2,,
612489,1423448355455,,,,,,,,47.810165,-122.342018,21.81,0.504,10,2,,2,,
612509,1423448355474,,0.14,0.46,0.8,62.7,55.8,59.2,47.810165,-122.342018,21.67,0.504,10,2,,2,,
612529,1423448355495,,,,,,,,47.810165,-122.342003,21.93,0.505,10,2,,2,,
612549,1423448355514,,0.15,0.47,0.82,62.8,55.7,59.5,47.810165,-122.342003,21.66,0.505,10,2,,2,,
612569,1423448355535,,,,,,,,47.810165,-122.342003,22.35,0.505,10,2,,2,,
612589,1423448355555,,0.15,0.47,0.82,62.7,55.9,59.4,47.810165,-122.342003,21.81,0.505,10,2,,2,,
612609,1423448355574,,,,,,,,47.810165,-122.342003,21.76,0.505,10,2,,2,,
612629,1423448355595,,0.15,0.46,0.82,62.5,54.8,58.1,47.810165,-122.341995,22.16,0.505,10,2,,2,,
612649,1423448355614,,,,,,,,47.810165,-122.341995,21.48,0.505,10,2,,2,,
612669,1423448355634,,0.16,0.46,0.81,62.9,54.0,58.6,47.810165,-122.341995,21.76,0.505,10,2,,2,,
612689,1423448355654,,,,,,,,47.810165,-122.341995,22.02,0.505,10,2,,2,,
612709,1423448355674,,0.17,0.45,0.82,63.1,52.9,60.2,47.810165,-122.341995,22.12,0.505,10,2,,2,,
612729,1423448355693,,,,,,,,47.810165,-122.34198,22.06,0.506,10,2,,2,,
612749,1423448355715,,0.16,0.45,0.8,63.0,52.5,58.5,47.810165,-122.34198,21.83,0.506,10,2,,2,,
612769,1423448355735,,,,,,,,47.810165,-122.34198,22.11,0.506,10,2,,2,,
612789,1423448355754,,0.15,0.45,0.8,63.2,51.7,59.0,47.810165,-122.34198,21.25,0.506,10,2,,2,,
612809,1423448355774,,,,,,,,47.810165,-122.34198,21.87,0.506,10,2,,2,,
612829,1423448355794,,0.15,0.44,0.79,63.4,52.4,59.8,47.810165,-122.341965,21.35,0.506,10,2,,2,,
612849,1423448355814,,,,,,,,47.810165,-122.341965,21.9,0.506,10,2,,2,,
612869,1423448355835,,0.17,0.45,0.79,63.5,52.4,61.1,47.810165,-122.341965,21.27,0.506,10,2,,2,,
612889,1423448355855,,,,,,,,47.810165,-122.341965,21.64,0.506,10,2,,2,,
612909,1423448355874,,0.15,0.45,0.79,63.4,52.1,59.4,47.810165,-122.341965,21.94,0.506,10,2,,2,,
612929,1423448355895,,,,,,,,47.810165,-122.341957,21.58,0.507,10,2,,2,,
612949,1423448355914,,0.14,0.45,0.8,63.6,52.0,61.6,47.810165,-122.341957,21.62,0.507,10,2,,2,,
612969,1423448355934,,,,,,,,47.810165,-122.341957,21.61,0.507,10,2,,2,,
612989,1423448355954,,0.14,0.45,0.8,63.4,52.9,61.6,47.810165,-122.341957,21.42,0.507,10,2,,2,,
613009,1423448355974,,,,,,,,47.810165,-122.341957,21.42,0.507,10,2,,2,,
613030,1423448355996,14.52,0.14,0.45,0.78,63.0,54.1,61.0,47.810165,-122.341942,21.3,0.507,10,2,2.6857,2,0.476,2.573
613049,1423448356014,,,,,,,,47.810165,-122.341942,21.72,0.507,10,2,,2,,
613069,1423448356035,,0.15,0.44,0.78,63.0,54.3,61.0,47.810165,-122.341942,21.46,0.507,10,2,,2,,
613089,1423448356055,,,,,,,,47.810165,-122.341942,21.5,0.507,10,2,,2,,
613109,1423448356074,,0.14,0.45,0.8,63.5,54.6,59.1,47.810165,-122.341927,21.36,0.508,10,2,,2,,
613129,1423448356095,,,,,,,,47.810165,-122.341927,21.33,0.508,10,2,,2,,
613149,1423448356115,,0.15,0.45,0.84,63.7,55.0,61.0,47.810165,-122.341927,21.61,0.508,10,2,,2,,
613169,1423448356133,,,,,,,,47.810165,-122.341927,21.78,0.508,10,2,,2,,
613189,1423448356154,,0.16,0.45,0.85,63.4,55.6,58.7,47.810165,-122.341927,21.05,0.508,10,2,,2,,
613209,1423448356175,,,,,,,,47.810165,-122.341911,20.96,0.509,10,2,,2,,
613229,1423448356195,,0.16,0.45,0.84,63.5,54.7,59.3,47.810165,-122.341911,21.31,0.509,10,2,,2,,
613249,1423448356215,,,,,,,,47.810165,-122.341911,20.95,0.509,10,2,,2,,
613269,1423448356235,,0.15,0.45,0.85,63.2,53.7,58.1,47.810165,-122.341911,21.45,0.509,10,2,,2,,
613289,1423448356255,,,,,,,,47.810165,-122.341911,21.39,0.509,10,2,,2,,
613309,1423448356274,,0.14,0.46,0.82,63.0,53.1,57.1,47.810165,-122.341911,21.68,0.509,10,2,,2,,
613329,1423448356295,,,,,,,,47.810165,-122.341904,21.55,0.509,10,2,,2,,
613349,1423448356314,,0.14,0.45,0.81,63.0,53.9,57.7,47.810165,-122.341904,21.64,0.509,10,2,,2,,
613369,1423448356335,,,,,,,,47.810165,-122.341904,21.31,0.509,10,2,,2,,
613389,1423448356355,,0.15,0.45,0.81,63.3,54.9,58.0,47.810165,-122.341904,20.64,0.509,10,2,,2,,
613409,1423448356375,,,,,,,,47.810165,-122.341888,21.41,0.51,10,2,,2,,
613429,1423448356395,,0.14,0.46,0.83,63.4,55.6,58.7,47.810165,-122.341888,20.59,0.51,10,2,,2,,
613449,1423448356415,,,,,,,,47.810165,-122.341888,21.2,0.51,10,2,,2,,
613469,1423448356434,,0.16,0.45,0.84,63.0,56.6,57.7,47.810165,-122.341888,21.3,0.51,10,2,,2,,
613489,1423448356455,,,,,,,,47.810165,-122.341888,20.74,0.51,10,2,,2,,
613509,1423448356474,,0.15,0.46,0.83,63.1,57.1,55.6,47.810165,-122.341888,21.44,0.51,10,2,,2,,
613529,1423448356495,,,,,,,,47.810165,-122.341873,20.16,0.511,10,2,,2,,
613549,1423448356515,,0.15,0.44,0.84,63.1,57.1,57.9,47.810165,-122.341873,21.7,0.511,10,2,,2,,
613569,1423448356535,,,,,,,,47.810165,-122.341873,20.37,0.511,10,2,,2,,
613589,1423448356555,,0.16,0.46,0.86,62.9,58.0,55.9,47.810165,-122.341873,21.04,0.511,10,2,,2,,
613609,1423448356574,,,,,,,,47.810165,-122.341873,21.35,0.511,10,2,,2,,
613629,1423448356594,,0.17,0.46,0.82,62.8,56.6,56.1,47.810165,-122.341866,20.83,0.511,10,2,,2,,
613649,1423448356615,,,,,,,,47.810165,-122.341866,21.09,0.511,10,2,,2,,
613669,1423448356635,,0.16,0.46,0.8,63.0,56.5,58.5,47.810165,-122.341866,20.38,0.511,10,2,,2,,
613689,1423448356653,,,,,,,,47.810165,-122.341866,20.6,0.511,10,2,,2,,
613709,1423448356674,,0.15,0.45,0.82,62.9,55.6,60.4,47.810165,-122.341866,20.94,0.511,10,2,,2,,
613729,1423448356694,,,,,,,,47.810165,-122.34185,20.83,0.512,10,2,,2,,
613749,1423448356714,,0.15,0.47,0.83,63.2,56.0,58.0,47.810165,-122.34185,21.15,0.512,10,2,,2,,
613769,1423448356734,,,,,,,,47.810165,-122.34185,20.59,0.512,10,2,,2,,
613789,1423448356754,,0.16,0.46,0.84,63.7,56.6,60.9,47.810165,-122.34185,21.11,0.512,10,2,,2,,
613809,1423448356774,,,,,,,,47.810165,-122.34185,20.6,0.512,10,2,,2,,
613829,1423448356794,,0.16,0.46,0.84,64.1,56.7,60.0,47.810165,-122.341835,20.62,0.512,10,2,,2,,
613849,1423448356815,,,,,,,,47.810165,-122.341835,20.97,0.512,10,2,,2,,
613869,1423448356835,,0.15,0.45,0.85,63.7,56.2,60.2,47.810165,-122.341835,20.38,0.512,10,2,,2,,
613889,1423448356855,,,,,,,,47.810165,-122.341835,20.75,0.512,10,2,,2,,
613909,1423448356874,,0.15,0.42,0.89,63.4,55.9,58.8,47.810165,-122.341835,20.79,0.512,10,2,,2,,
613929,1423448356895,,,,,,,,47.810165,-122.341827,20.7,0.513,10,2,,2,,
613949,1423448356915,,0.15,0.42,0.89,63.6,57.2,60.1,47.810165,-122.341827,20.98,0.513,10,2,,2,,
613969,1423448356935,,,,,,,,47.810165,-122.341827,20.38,0.513,10,2,,2,,
613989,1423448356955,,0.14,0.43,0.89,64.0,57.1,60.9,47.810165,-122.341827,20.45,0.513,10,2,,2,,
614009,1423448356975,,,,,,,,47.810165,-122.341827,20.45,0.513,10,2,,2,,
614030,1423448356996,14.48,0.16,0.42,0.89,64.7,56.8,62.5,47.810165,-122.341812,20.66,0.513,10,2,2.6857,2,0.476,2.5724
614049,1423448357014,,,,,,,,47.810165,-122.341812,20.84,0.513,10,2,,2,,
614069,1423448357035,,0.16,0.43,0.87,64.6,55.9,61.1,47.810165,-122.341812,20.54,0.513,10,2,,2,,
614089,1423448357055,,,,,,,,47.810165,-122.341812,20.4,0.513,10,2,,2,,
614109,1423448357074,,0.14,0.43,0.84,64.5,53.6,60.3,47.810165,-122.341812,20.93,0.513,10,2,,2,,
614129,1423448357093,,,,,,,,47.810165,-122.341812,20.08,0.513,10,2,,2,,
614149,1423448357115,,0.14,0.43,0.84,64.6,54.4,63.2,47.810165,-122.341797,20.55,0.514,10,2,,2,,
614169,1423448357135,,,,,,,,47.810165,-122.341797,20.52,0.514,10,2,,2,,
614189,1423448357154,,0.14,0.43,0.85,64.2,54.6,61.4,47.810165,-122.341797,20.33,0.514,10,2,,2,,
614209,1423448357173,,,,,,,,47.810165,-122.341797,20.76,0.514,10,2,,2,,
614229,1423448357194,,0.14,0.44,0.82,64.0,52.2,57.3,47.810165,-122.341797,20.23,0.514,10,2,,2,,
614249,1423448357215,,,,,,,,47.810165,-122.341789,20.42,0.514,10,2,,2,,
614269,1423448357235,,0.13,0.44,0.81,63.9,51.4,59.0,47.810165,-122.341789,20.36,0.514,10,2,,2,,
614289,1423448357255,,,,,,,,47.810165,-122.341789,20.33,0.514,10,2,,2,,
614309,1423448357274,,0.14,0.44,0.83,64.0,52.4,60.7,47.810165,-122.341789,20.3,0.514,10,2,,2,,
614329,1423448357294,,,,,,,,47.810165,-122.341789,20.25,0.514,10,2,,2,,
614349,1423448357314,,0.14,0.44,0.82,64.1,53.1,60.1,47.810165,-122.341774,20.47,0.515,10,2,,2,,
614369,1423448357334,,,,,,,,47.810165,-122.341774,20.18,0.515,10,2,,2,,
614389,1423448357354,,0.13,0.45,0.79,63.8,53.8,59.2,47.810165,-122.341774,20.18,0.515,10,2,,2,,
614409,1423448357373,,,,,,,,47.810165,-122.341774,20.25,0.515,10,2,,2,,
614429,1423448357394,,0.14,0.45,0.8,63.7,54.1,60.2,47.810165,-122.341774,20.09,0.515,10,2,,2,,
614449,1423448357414,,,,,,,,47.810165,-122.341759,20.23,0.516,10,2,,2,,
614469,1423448357435,,0.14,0.45,0.82,63.4,53.6,60.5,47.810165,-122.341759,20.03,0.516,10,2,,2,,
614489,1423448357454,,,,,,,,47.810165,-122.341759,20.27,0.516,10,2,,2,,
614509,1423448357474,,0.14,0.45,0.82,62.8,54.5,58.3,47.810165,-122.341759,19.64,0.516,10,2,,2,,
614529,1423448357494,,,,,,,,47.810165,-122.341759,19.73,0.516,10,2,,2,,
614549,1423448357514,,0.14,0.45,0.83,62.3,54.5,58.0,47.810165,-122.341759,19.92,0.516,10,2,,2,,
614569,1423448357534,,,,,,,,47.810165,-122.341751,20.43,0.516,10,2,,2,,
614589,1423448357555,,0.14,0.45,0.83,62.0,53.8,57.0,47.810165,-122.341751,19.98,0.516,10,2,,2,,
614609,1423448357574,,,,,,,,47.810165,-122.341751,19.76,0.516,10,2,,2,,
614629,1423448357595,,0.13,0.44,0.84,61.7,54.9,55.8,47.810165,-122.341751,19.73,0.516,10,2,,2,,
614649,1423448357613,,,,,,,,47.810165,-122.341751,20.18,0.516,10,2,,2,,
614669,1423448357635,,0.13,0.44,0.84,62.0,54.3,56.6,47.810165,-122.341736,20.11,0.517,10,2,,2,,
614689,1423448357655,,,,,,,,47.810165,-122.341736,19.66,0.517,10,2,,2,,
614709,1423448357674,,0.12,0.45,0.81,61.7,53.5,57.0,47.810165,-122.341736,19.56,0.517,10,2,,2,,
614729,1423448357695,,,,,,,,47.810165,-122.341736,19.56,0.517,10,2,,2,,
614749,1423448357715,,0.13,0.44,0.81,61.6,53.5,58.0,47.810165,-122.341736,20.07,0.517,10,2,,2,,
614769,1423448357735,,,,,,,,47.810165,-122.341736,19.76,0.517,10,2,,2,,
614789,1423448357755,,0.12,0.44,0.83,61.0,54.1,59.2,47.810165,-122.341721,19.79,0.518,10,2,,2,,
614809,1423448357774,,,,,,,,47.810165,-122.341721,19.66,0.518,10,2,,2,,
614829,1423448357795,,0.11,0.44,0.82,59.9,53.5,57.1,47.810165,-122.341721,20.11,0.518,10,2,,2,,
614849,1423448357815,,,,,,,,47.810165,-122.341721,19.24,0.518,10,2,,2,,
614869,1423448357835,,0.12,0.46,0.82,58.7,54.4,54.6,47.810165,-122.341721,20.02,0.518,10,2,,2,,
614889,1423448357855,,,,,,,,47.810165,-122.341713,19.64,0.518,10,2,,2,,
614909,1423448357874,,0.11,0.47,0.8,57.0,52.5,55.2,47.810165,-122.341713,19.71,0.518,10,2,,2,,
614929,1423448357895,,,,,,,,47.810165,-122.341713,19.51,0.518,10,2,,2,,
614949,1423448357915,,0.12,0.47,0.77,56.6,52.7,55.7,47.810165,-122.341713,19.49,0.518,10,2,,2,,
614969,1423448357935,,,,,,,,47.810165,-122.341713,19.55,0.518,10,2,,2,,
614989,1423448357955,,0.12,0.47,0.76,56.6,53.4,58.2,47.810165,-122.341713,19.47,0.518,10,2,,2,,
615009,1423448357975,,,,,,,,47.810165,-122.341713,19.47,0.518,10,2,,2,,
615030,1423448357996,14.47,0.12,0.46,0.76,56.4,53.0,60.5,47.810165,-122.341698,19.55,0.519,10,2,2.6857,2,0.476,2.5738
615049,1423448358015,,,,,,,,47.810165,-122.341698,19.34,0.519,10,2,,2,,
615069,1423448358035,,0.13,0.45,0.77,56.4,54.0,61.2,47.810165,-122.341698,19.65,0.519,10,2,,2,,
615089,1423448358053,,,,,,,,47.810165,-122.341698,19.68,0.519,10,2,,2,,
615109,1423448358074,,0.13,0.46,0.78,56.1,54.9,62.1,47.810165,-122.341682,19.7,0.519,10,2,,2,,
615129,1423448358095,,,,,,,,47.810165,-122.341682,19.43,0.519,10,2,,2,,
615149,1423448358115,,0.11,0.47,0.8,55.4,53.9,61.0,47.810165,-122.341682,19.0,0.519,10,2,,2,,
615169,1423448358135,,,,,,,,47.810165,-122.341682,19.32,0.519,10,2,,2,,
615189,1423448358154,,0.1,0.46,0.8,54.7,54.4,60.7,47.810165,-122.341682,19.25,0.519,10,2,,2,,
615209,1423448358174,,,,,,,,47.810165,-122.341682,19.39,0.519,10,2,,2,,
615229,1423448358195,,0.09,0.46,0.8,54.3,53.6,62.8,47.810165,-122.341675,19.14,0.52,10,2,,2,,
615249,1423448358215,,,,,,,,47.810165,-122.341675,19.66,0.52,10,2,,2,,
615269,1423448358235,,0.12,0.45,0.81,54.2,54.8,60.5,47.810165,-122.341675,19.51,0.52,10,2,,2,,
615289,1423448358254,,,,,,,,47.810165,-122.341675,19.3,0.52,10,2,,2,,
615309,1423448358275,,0.12,0.46,0.81,54.1,54.6,59.5,47.810165,-122.341675,19.3,0.52,10,2,,2,,
615329,1423448358295,,,,,,,,47.810165,-122.34166,19.09,0.52,10,2,,2,,
