"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
2200,,25,,0,7.39,187,,,,873,0.007,0.083,1.167,-0.640,,,47.254452,-123.196579,0.10,,
2400,,27,,0,7.41,187,,,,813,0.020,0.053,0.989,-0.640,,,47.254444,-123.196571,0.08,,
2600,,32,,0,7.39,187,,,,776,,0.021,0.941,-0.640,,,47.254440,-123.196564,0.07,,
2800,154,34,87,0,7.39,187,24,11.59,0,902,,0.044,1.011,-0.426,0,0.000,47.254433,-123.196564,0.07,215625.938,0.000
3000,,32,,0,7.39,187,,,,966,0.017,0.044,0.991,-0.853,,,47.254429,-123.196564,0.07,,
3200,,26,,0,7.41,183,,,,910,0.009,0.022,0.955,-0.426,,,47.254425,-123.196571,0.07,,
3400,,26,,0,7.39,183,,,,852,,0.021,0.941,-0.426,,,47.254425,-123.196571,0.06,,
3600,,28,,0,7.41,168,,,,816,0.020,0.045,1.070,-0.853,,,47.254421,-123.196571,0.07,,
3800,154,34,87,0,7.41,161,27,11.59,0,865,-0.002,0.005,0.877,-0.853,0,0.000,47.254417,-123.196571,0.06,215626.938,0.000
4000,,30,,0,7.41,161,,,,933,0.012,0.055,1.022,-0.853,,,47.254410,-123.196571,0.04,,
4200,,27,,0,7.39,157,,,,906,-0.009,0.033,0.922,-0.426,,,47.254406,-123.196579,0.07,,
4400,,28,,0,7.44,150,,,,883,,0.033,0.984,-0.640,,,47.254398,-123.196571,0.05,,
4600,,27,,0,7.39,11,,,,859,0.013,0.022,1.009,-1.066,,,47.254398,-123.196571,0.02,,
4800,154,30,86,0,7.41,0,28,11.87,0,847,0.020,0.055,1.032,-0.853,0,0.000,47.254395,-123.196571,0.02,215627.938,0.000
5000,,33,,0,7.41,0,,,,870,0.013,0.022,0.972,-0.640,,,47.254398,-123.196579,0.02,,
5200,,32,,0,7.41,0,,,,882,0.013,0.044,0.979,-0.426,,,47.254398,-123.196579,0.02,,
5400,,64,,32,7.41,0,,,,1308,0.002,-0.057,0.833,-0.853,,,47.254398,-123.196579,0.01,,
5600,,67,,28,7.41,0,,,,1985,0.009,0.045,1.117,-0.426,,,47.254398,-123.196579,0.03,,
5800,154,19,86,11,7.41,0,41,11.88,0,2348,0.020,0.245,1.284,-0.426,0,0.000,47.254402,-123.196579,0.04,215629.000,0.000
6000,,19,,0,7.48,0,,,,2375,-0.103,0.033,1.295,-0.426,,,47.254406,-123.196579,0.04,,
6200,,57,,26,7.42,0,,,,2406,-0.013,-0.170,1.122,-0.853,,,47.254406,-123.196587,0.02,,
6400,,10,,2,7.41,0,,,,2322,0.026,0.053,1.226,-0.213,,,47.254406,-123.196587,0.08,,
6600,,38,,15,7.42,0,,,,2410,0.002,-0.112,1.413,0.213,,,47.254410,-123.196587,0.08,,
6800,154,31,84,17,7.50,0,40,11.99,0,2381,0.002,-0.156,1.366,-1.493,0,0.000,47.254410,-123.196579,0.08,215630.000,0.000
7000,,18,,3,7.42,0,,,,2088,0.072,-0.066,1.078,-2.772,,,47.254414,-123.196579,0.09,,
7200,,10,,3,7.44,0,,,,1780,0.020,0.011,1.067,-2.559,,,47.254414,-123.196579,0.09,,
7400,,25,,11,7.44,0,,,,1713,0.050,-0.087,0.810,-4.051,,,47.254414,-123.196571,0.09,,
7600,,24,,5,15.59,0,,,,1526,0.061,-0.079,0.741,-4.478,,,47.254414,-123.196571,1.93,,
7800,154,23,86,5,13.68,0,37,11.88,0,1213,0.017,-0.066,1.098,-4.264,0,0.000,47.254414,-123.196571,1.93,215631.000,0.000
8000,,30,,5,14.66,0,,,,906,0.020,-0.010,1.122,-6.183,,,47.254414,-123.196564,3.08,,
8200,,42,,5,17.50,0,,,,890,0.043,-0.028,0.944,-7.889,,,47.254414,-123.196564,3.76,,
8400,,59,,11,22.20,0,,,,1477,-0.013,0.043,0.927,-7.463,,,47.254414,-123.196564,4.21,,
8600,,44,,6,18.34,0,,,,1792,0.043,-0.013,1.000,-7.036,,,47.254414,-123.196564,4.90,,
8800,154,17,86,2,13.60,0,49,11.90,0,1762,0.054,-0.015,0.941,-6.823,0,0.000,47.254410,-123.196556,5.24,215632.000,0.000
9000,,11,,0,12.52,0,,,,1633,0.070,0.060,0.877,-7.036,,,47.254410,-123.196556,5.06,,
9200,,12,,4,14.13,0,,,,1584,0.150,,0.954,-6.610,,,47.254410,-123.196556,4.35,,
9400,,19,,3,12.29,0,,,,1425,0.026,-0.009,1.011,-7.249,,,47.254410,-123.196548,4.23,,
9600,,23,,5,16.81,0,,,,1188,0.020,0.103,1.258,-6.397,,,47.254410,-123.196548,4.35,,
9800,155,35,86,5,15.41,0,42,11.90,0,1057,0.042,0.033,1.278,-5.544,0,0.000,47.254414,-123.196541,4.75,215633.000,0.000
10000,,41,,5,19.02,0,,,,1181,0.026,-0.162,0.818,-5.970,,,47.254414,-123.196533,5.03,,
10200,,43,,5,18.02,0,,,,1272,0.026,0.002,1.241,-5.117,,,47.254387,-123.196541,4.80,,
10400,,38,,6,16.25,0,,,,1146,0.042,0.099,0.844,-4.264,,,47.254387,-123.196541,4.83,,
10600,,38,,2,15.78,0,,,,1141,0.098,0.209,1.156,-3.412,,,47.254387,-123.196533,5.90,,
10800,155,27,86,0,17.70,0,33,11.87,0,1060,0.007,0.138,1.184,-4.051,0,0.000,47.254387,-123.196526,7.31,215634.000,0.000
11000,,28,,0,16.56,0,,,,1088,0.037,0.078,0.867,-2.559,,,47.254387,-123.196518,8.57,,
11200,,30,,1,17.81,0,,,,1163,0.042,0.077,0.835,-2.559,,,47.254391,-123.196503,9.47,,
11400,,29,,1,20.12,0,,,,1052,,0.016,1.000,-2.345,,,47.254398,-123.196495,9.93,,
11600,,36,,3,20.51,0,,,,1126,0.042,-0.134,0.676,-2.345,,,47.254398,-123.196487,10.43,,
11800,156,37,86,5,20.14,0,38,11.94,0,1125,0.015,0.177,1.477,-1.279,0,0.000,47.254402,-123.196480,9.14,215635.000,0.000
12000,,37,,4,18.39,0,,,,1181,0.011,0.061,1.219,-0.640,,,47.254402,-123.196480,7.81,,
12200,,37,,5,17.87,0,,,,1231,0.020,,1.013,-1.279,,,47.254402,-123.196472,7.78,,
12400,,35,,5,17.72,0,,,,1177,0.059,0.313,1.188,-0.853,,,47.254402,-123.196465,7.71,,
12600,,35,,5,17.27,0,,,,1312,0.037,0.012,0.963,-0.640,,,47.254406,-123.196457,7.85,,
12800,156,34,84,5,16.99,0,46,12.02,0,1261,0.016,-0.092,1.155,-0.426,0,0.000,47.254410,-123.196449,7.77,215636.000,0.000
13000,,32,,5,19.15,0,,,,1208,0.013,0.221,1.077,-0.426,,,47.254410,-123.196442,7.86,,
13200,,35,,5,18.68,0,,,,1308,0.013,0.060,1.245,-0.213,,,47.254417,-123.196434,7.82,,
13400,,35,,6,18.96,0,,,,1345,0.017,-0.023,1.154,0.213,,,47.254421,-123.196426,7.81,,
13600,,32,,6,18.11,0,,,,1202,-0.013,0.011,0.911,0.853,,,47.254425,-123.196419,7.72,,
13800,157,34,85,6,19.98,0,45,12.00,0,1337,0.020,-0.006,0.842,1.279,0,0.000,47.254425,-123.196411,7.90,215637.000,0.000
14000,,35,,5,20.64,0,,,,1428,0.059,-0.106,0.844,1.493,,,47.254429,-123.196396,7.75,,
14200,,29,,5,19.21,0,,,,1216,0.070,0.245,1.267,1.279,,,47.254429,-123.196388,7.68,,
14400,,35,,5,18.78,0,,,,1355,0.013,0.117,0.972,1.706,,,47.254433,-123.196381,8.03,,
14600,,34,,5,20.09,0,,,,1469,,-0.104,0.937,2.132,,,47.254433,-123.196373,7.84,,
14800,157,29,86,5,19.21,0,44,11.94,0,1207,0.009,-0.026,0.698,2.985,0,0.000,47.254436,-123.196365,7.58,215638.000,0.000
15000,,32,,5,18.08,0,,,,1411,-0.028,0.187,1.324,2.559,,,47.254436,-123.196358,8.02,,
15200,,31,,5,19.40,0,,,,1464,0.011,-0.140,0.746,2.559,,,47.254440,-123.196350,7.74,,
15400,,28,,5,18.93,0,,,,1186,-0.156,-0.173,1.397,3.412,,,47.254440,-123.196342,7.52,,
15600,,31,,0,18.68,0,,,,1466,0.050,,0.941,3.625,,,47.254440,-123.196335,7.79,,
15800,157,18,86,0,19.31,0,42,11.95,0,1361,-0.031,-0.015,0.860,3.198,0,0.000,47.254444,-123.196320,7.75,215639.000,0.000
16000,,14,,0,17.96,0,,,,1176,-0.087,0.148,0.824,3.412,,,47.254444,-123.196312,7.38,,
16200,,17,,0,17.14,0,,,,1356,0.026,0.133,0.845,2.772,,,47.254448,-123.196304,7.51,,
16400,,16,,0,16.43,0,,,,1299,-0.081,0.033,1.122,2.772,,,47.254448,-123.196297,7.40,,
16600,,14,,0,19.55,0,,,,1116,0.042,0.111,1.070,4.478,,,47.254452,-123.196281,7.15,,
16800,158,17,86,0,20.24,0,43,11.97,0,1163,-0.002,0.133,0.979,2.345,0,0.000,47.254452,-123.196274,7.07,215640.000,0.000
17000,,21,,0,18.34,0,,,,1191,,0.063,0.777,2.772,,,47.254452,-123.196266,6.91,,
17200,,19,,0,19.21,0,,,,1076,0.007,0.063,0.991,2.985,,,47.254452,-123.196259,6.57,,
17400,,56,,19,21.36,0,,,,1559,-0.013,-0.039,0.662,2.772,,,47.254452,-123.196251,6.51,,
17600,,41,,7,22.20,0,,,,1986,-0.054,0.167,1.402,2.772,,,47.254452,-123.196243,6.46,,
17800,158,45,84,4,14.46,0,43,12.02,0,1887,0.026,-0.087,1.219,2.772,0,0.000,47.254452,-123.196228,6.47,215641.000,0.000
18000,,10,,0,13.53,0,,,,1604,0.020,-0.026,0.933,3.198,,,47.254452,-123.196220,6.77,,
18200,,15,,2,11.94,0,,,,1334,-0.042,0.033,1.204,3.198,,,47.254452,-123.196213,7.23,,
18400,,15,,0,12.07,0,,,,1159,-0.076,0.123,0.911,3.412,,,47.254452,-123.196205,7.54,,
18600,,18,,0,13.00,0,,,,1124,0.012,0.044,1.110,3.625,,,47.254448,-123.196198,7.62,,
18800,158,19,84,0,13.97,0,32,12.02,0,1091,-0.020,0.070,0.955,2.559,0,0.000,47.254448,-123.196190,7.24,215642.000,0.000
19000,,25,,1,17.22,0,,,,1027,-0.013,0.024,0.899,3.198,,,47.254448,-123.196182,7.16,,
19200,,34,,3,20.90,0,,,,1226,-0.028,0.072,1.189,2.772,,,47.254444,-123.196175,7.00,,
19400,,33,,5,22.20,0,,,,1356,-0.013,-0.017,0.860,2.345,,,47.254444,-123.196167,7.04,,
19600,,30,,5,19.43,0,,,,1325,-0.032,-0.018,0.902,2.345,,,47.254444,-123.196159,7.03,,
19800,159,28,84,5,17.37,0,35,12.02,0,1221,-0.015,-0.054,0.879,1.706,0,0.000,47.254444,-123.196152,7.02,215643.000,0.000
20000,,32,,5,16.74,0,,,,1290,-0.015,-0.087,1.020,1.493,,,47.254444,-123.196136,7.32,,
20200,,33,,5,17.70,0,,,,1360,0.013,-0.026,0.989,1.066,,,47.254448,-123.196129,7.33,,
20400,,34,,6,17.67,0,,,,1341,0.013,0.024,0.828,1.279,,,47.254448,-123.196114,7.39,,
20600,,36,,6,18.73,0,,,,1393,0.020,,0.867,1.279,,,47.254452,-123.196106,7.61,,
20800,159,36,86,6,17.74,0,43,11.94,0,1410,0.020,-0.026,1.245,1.493,0,0.000,47.254452,-123.196091,7.85,215644.000,0.000
21000,,34,,7,17.18,0,,,,1408,-0.061,0.043,1.078,1.279,,,47.254452,-123.196083,8.13,,
21200,,34,,6,16.92,0,,,,1473,0.020,-0.040,0.894,1.066,,,47.254452,-123.196068,8.25,,
21400,,21,,0,17.20,0,,,,1397,-0.009,0.053,0.902,1.919,,,47.254452,-123.196060,8.61,,
21600,,15,,0,15.78,0,,,,1403,0.016,0.189,1.167,1.279,,,47.254452,-123.196045,8.82,,
21800,159,14,86,0,15.43,0,40,11.92,0,1463,-0.053,,0.766,1.493,0,0.000,47.254452,-123.196030,8.62,215645.000,0.000
22000,,12,,0,15.43,0,,,,1352,0.002,0.063,0.933,1.066,,,47.254452,-123.196022,8.30,,
22200,,12,,0,17.03,0,,,,1326,-0.020,0.131,1.000,0.640,,,47.254452,-123.196014,8.18,,
22400,,18,,2,16.43,0,,,,1352,0.026,0.131,1.000,0.426,,,47.254452,-123.195999,8.08,,
22600,,22,,2,17.65,0,,,,1326,-0.009,0.044,0.966,0.640,,,47.254452,-123.195992,7.82,,
22800,159,23,86,2,19.79,0,40,12.00,0,1275,0.017,0.111,1.059,-0.213,0,0.000,47.254448,-123.195984,7.66,215646.000,0.000
23000,,25,,2,18.83,0,,,,1237,0.013,0.122,1.027,-0.426,,,47.254448,-123.195976,7.68,,
23200,,31,,6,20.37,0,,,,1367,-0.020,0.011,1.117,-0.640,,,47.254444,-123.195961,7.63,,
23400,,36,,8,22.20,0,,,,1410,-0.020,-0.035,0.966,-0.426,,,47.254444,-123.195953,7.34,,
23600,,34,,8,18.74,0,,,,1329,-0.031,-0.034,0.810,-0.853,,,47.254440,-123.195946,7.35,,
23800,159,35,84,8,18.34,0,47,11.97,0,1410,0.017,0.011,0.922,-0.426,0,0.000,47.254440,-123.195938,7.89,215647.000,0.000
24000,,35,,8,17.22,0,,,,1451,0.007,-0.078,0.901,,,,47.254436,-123.195923,8.20,,
24200,,34,,9,16.31,0,,,,1438,0.020,-0.006,0.913,-1.066,,,47.254436,-123.195915,8.39,,
24400,,33,,8,17.12,0,,,,1505,0.048,0.016,0.805,-0.853,,,47.254436,-123.195908,8.62,,
24600,,31,,8,17.49,0,,,,1501,0.070,-0.100,0.844,-1.919,,,47.254436,-123.195900,8.64,,
24800,160,31,85,8,18.71,0,48,11.88,0,1506,0.059,,0.911,-1.706,0,0.000,47.254436,-123.195885,8.80,215648.000,0.000
25000,,31,,8,17.18,0,,,,1585,0.020,-0.039,0.875,-1.279,,,47.254436,-123.195877,9.07,,
25200,,30,,8,16.53,0,,,,1557,0.002,-0.006,1.044,-1.919,,,47.254433,-123.195862,9.05,,
25400,,30,,7,16.89,0,,,,1618,0.026,-0.009,0.945,-1.279,,,47.254433,-123.195854,9.18,,
25600,,30,,7,16.80,0,,,,1613,-0.009,0.044,1.156,-1.493,,,47.254433,-123.195847,9.41,,
25800,160,30,86,7,16.36,0,46,11.88,0,1657,0.026,0.122,1.032,-1.919,0,0.000,47.254433,-123.195831,9.47,215649.000,0.000
26000,,27,,7,16.24,0,,,,1662,0.007,-0.067,1.050,-1.279,,,47.254433,-123.195816,9.69,,
26200,,28,,9,16.46,0,,,,1675,-0.103,0.109,1.084,-1.919,,,47.254433,-123.195808,9.77,,
26400,,28,,5,15.94,0,,,,1710,-0.024,-0.011,1.055,-1.919,,,47.254433,-123.195793,10.01,,
26600,,15,,0,16.19,0,,,,1641,0.016,-0.034,0.720,-1.706,,,47.254433,-123.195778,9.91,,
26800,160,10,86,0,14.53,0,45,11.94,0,1643,0.042,0.033,0.828,-2.985,0,0.000,47.254429,-123.195770,10.13,215650.000,0.000
27000,,10,,0,13.34,0,,,,1652,-0.009,0.033,1.009,-0.640,,,47.254429,-123.195755,10.12,,
27200,,10,,0,13.43,0,,,,1615,0.013,0.081,1.195,0.213,,,47.254429,-123.195747,9.90,,
27400,,10,,0,13.19,0,,,,1592,0.012,0.122,1.039,-0.213,,,47.254429,-123.195732,9.64,,
27600,,10,,0,14.15,0,,,,1559,0.037,0.117,0.879,-0.640,,,47.254429,-123.195717,9.40,,
27800,160,10,86,0,14.71,0,45,11.97,0,1539,0.043,0.033,0.979,-0.426,0,0.000,47.254429,-123.195709,9.30,215651.000,0.000
28000,,10,,0,14.30,0,,,,1516,0.009,0.100,1.050,-0.213,,,47.254429,-123.195694,9.20,,
28200,,10,,0,14.68,0,,,,1504,0.013,0.104,0.894,-0.426,,,47.254429,-123.195686,9.17,,
28400,,10,,0,15.24,0,,,,1461,0.002,0.035,0.989,,,,47.254429,-123.195671,8.99,,
28600,,11,,0,15.71,0,,,,1422,-0.028,0.055,0.927,-0.213,,,47.254425,-123.195663,8.71,,
28800,161,12,85,0,14.84,0,45,12.02,0,1379,0.002,0.078,0.995,-0.426,0,0.000,47.254429,-123.195648,8.75,215652.000,0.000
29000,,16,,3,15.61,0,,,,1361,-0.028,0.044,0.922,-0.426,,,47.254429,-123.195641,8.51,,
29200,,27,,5,16.93,0,,,,1458,-0.023,0.070,1.098,-0.640,,,47.254429,-123.195633,8.31,,
29400,,27,,5,20.79,0,,,,1498,,-0.006,0.855,-2.559,,,47.254429,-123.195618,8.02,,
29600,,25,,5,17.62,0,,,,1458,0.037,-0.012,1.122,,,,47.254429,-123.195610,8.04,,
29800,161,25,84,5,16.24,0,48,12.07,0,1395,-0.028,0.090,0.989,-0.426,0,0.000,47.254425,-123.195595,8.35,215653.000,0.000
30000,,27,,6,16.11,0,,,,1491,-0.009,0.011,1.054,,,,47.254425,-123.195587,8.67,,
30200,,26,,5,16.90,0,,,,1410,0.002,0.002,0.891,-0.640,,,47.254425,-123.195572,8.46,,
30400,,26,,5,17.12,0,,,,1457,0.037,0.021,0.944,,,,47.254425,-123.195564,8.46,,
30600,,27,,6,17.05,0,,,,1448,0.020,0.033,0.994,-0.213,,,47.254425,-123.195557,8.51,,
30800,161,26,84,5,17.49,0,49,12.00,0,1444,-0.009,0.063,1.079,-0.426,0,0.000,47.254425,-123.195541,8.53,215654.000,0.000
31000,,25,,5,17.95,0,,,,1462,-0.028,0.011,1.035,-0.426,,,47.254429,-123.195534,8.49,,
31200,,25,,4,17.65,0,,,,1431,0.042,0.072,1.044,,,,47.254425,-123.195518,8.50,,
31400,,27,,4,17.87,0,,,,1458,0.037,-0.006,0.927,-0.426,,,47.254425,-123.195511,8.55,,
31600,,26,,4,18.28,0,,,,1481,-0.013,0.072,1.212,-0.426,,,47.254425,-123.195503,8.62,,
31800,161,26,86,5,18.05,0,43,11.88,0,1433,0.011,-0.006,0.902,-0.426,0,0.000,47.254425,-123.195488,8.66,215655.000,0.000
32000,,27,,4,17.34,0,,,,1461,-0.042,0.077,0.976,,,,47.254425,-123.195480,8.64,,
32200,,27,,4,17.61,0,,,,1472,0.026,0.033,0.867,-0.640,,,47.254425,-123.195473,8.60,,
32400,,26,,4,18.77,0,,,,1450,-0.042,0.083,0.927,,,,47.254425,-123.195465,8.61,,
32600,,27,,4,18.67,0,,,,1478,-0.044,0.011,1.050,0.426,,,47.254425,-123.195450,8.74,,
32800,162,27,86,4,18.18,0,44,11.94,0,1467,0.009,-0.015,1.022,-0.640,0,0.000,47.254425,-123.195442,8.66,215656.000,0.000
33000,,25,,4,18.46,0,,,,1453,0.002,0.033,0.939,-0.640,,,47.254421,-123.195427,8.61,,
33200,,25,,5,18.00,0,,,,1505,0.026,0.017,0.966,-0.853,,,47.254421,-123.195419,8.72,,
33400,,26,,5,17.86,0,,,,1501,0.007,0.005,1.223,-0.426,,,47.254421,-123.195412,8.64,,
33600,,25,,5,17.80,0,,,,1471,-0.009,0.103,0.913,-0.426,,,47.254421,-123.195396,8.79,,
33800,162,26,86,5,16.97,0,49,11.99,0,1528,0.042,0.033,1.044,,0,0.000,47.254421,-123.195389,8.87,215657.000,0.000
34000,,25,,5,17.47,0,,,,1499,-0.059,-0.013,1.033,-0.640,,,47.254417,-123.195374,8.88,,
34200,,23,,5,17.45,0,,,,1460,-0.009,0.083,1.050,-0.426,,,47.254417,-123.195366,8.80,,
34400,,26,,6,17.12,0,,,,1517,0.013,0.089,0.957,,,,47.254414,-123.195358,9.06,,
34600,,25,,6,18.48,0,,,,1607,0.031,-0.087,0.737,-0.853,,,47.254414,-123.195343,8.91,,
34800,162,22,84,5,18.33,0,49,12.04,0,1497,,0.035,1.137,-0.853,0,0.000,47.254414,-123.195335,8.86,215658.000,0.000
35000,,24,,5,17.22,0,,,,1501,-0.028,-0.009,0.746,-0.426,,,47.254417,-123.195328,9.05,,
35200,,16,,0,17.34,0,,,,1542,0.013,0.045,1.048,-1.279,,,47.254417,-123.195312,9.24,,
35400,,11,,0,17.71,0,,,,1508,0.012,0.044,0.816,,,,47.254417,-123.195305,9.07,,
35600,,10,,1,15.65,0,,,,1445,-0.020,0.103,0.888,-0.853,,,47.254417,-123.195290,9.08,,
35800,162,11,84,0,14.46,0,43,12.06,0,1351,0.013,0.031,1.032,-0.213,0,0.000,47.254417,-123.195282,9.00,215659.000,0.000
36000,,12,,0,14.43,0,,,,1271,,-0.015,0.989,-0.853,,,47.254414,-123.195274,8.89,,
36200,,15,,0,15.02,18,,,,1179,0.009,0.070,0.805,-0.853,,,47.254414,-123.195259,8.79,,
36400,,17,,0,16.49,18,,,,1099,0.009,0.033,0.810,-1.279,,,47.254414,-123.195251,8.78,,
36600,,19,,0,16.21,25,,,,1035,0.037,0.147,0.928,-0.640,,,47.254414,-123.195236,8.56,,
36800,163,23,85,0,17.55,22,30,11.76,0,979,0.048,0.033,0.819,-1.493,0,0.000,47.254410,-123.195229,8.30,215700.000,0.000
37000,,25,,0,18.48,0,,,,927,0.007,0.072,0.866,-1.706,,,47.254410,-123.195221,7.96,,
37200,,27,,0,19.54,0,,,,975,0.012,0.078,0.966,-1.706,,,47.254410,-123.195213,7.95,,
37400,,28,,0,21.68,0,,,,1005,0.013,0.011,0.902,-1.706,,,47.254410,-123.195198,7.98,,
37600,,27,,0,19.17,0,,,,951,0.026,0.033,0.955,-1.493,,,47.254410,-123.195190,7.93,,
37800,163,42,86,7,19.17,0,35,11.76,0,1415,0.007,0.072,0.945,-1.706,0,0.000,47.254410,-123.195183,7.84,215701.000,0.000
38000,,26,,0,20.99,0,,,,1556,0.013,0.090,1.050,-2.132,,,47.254410,-123.195175,7.87,,
38200,,24,,2,13.84,0,,,,1642,0.026,-0.006,1.095,-1.919,,,47.254410,-123.195168,7.80,,
38400,,13,,0,14.35,0,,,,1576,0.042,-0.017,0.877,-1.919,,,47.254410,-123.195152,7.85,,
38600,,16,,3,13.68,0,,,,1542,0.002,0.117,0.966,-1.919,,,47.254410,-123.195145,8.03,,
38800,163,12,86,0,13.60,0,44,11.92,0,1438,0.070,0.005,0.966,-1.279,0,0.000,47.254406,-123.195137,7.98,215702.000,0.000
39000,,17,,4,14.68,0,,,,1332,0.007,-0.006,1.100,-1.706,,,47.254406,-123.195129,8.05,,
39200,,23,,4,15.28,0,,,,1346,0.026,,0.860,-1.706,,,47.254406,-123.195122,8.01,,
39400,,25,,3,16.53,0,,,,1382,-0.042,0.044,0.777,-1.493,,,47.254406,-123.195114,8.08,,
39600,,24,,3,17.56,0,,,,1336,0.026,0.072,1.110,-1.919,,,47.254410,-123.195106,8.08,,
39800,163,24,85,3,17.45,0,46,11.90,0,1396,0.026,0.044,1.057,-1.493,0,0.000,47.254410,-123.195099,8.06,215703.000,0.000
40000,,25,,3,16.72,0,,,,1332,0.007,0.070,0.933,-3.838,,,47.254410,-123.195091,7.99,,
40200,,26,,4,17.90,0,,,,1349,0.037,0.031,0.954,-1.706,,,47.254410,-123.195084,8.08,,
40400,,26,,4,18.48,0,,,,1329,0.031,0.033,0.922,-1.919,,,47.254410,-123.195076,7.99,,
40600,,27,,5,18.74,0,,,,1379,0.013,0.011,0.835,-2.132,,,47.254414,-123.195068,7.77,,
40800,163,28,84,5,21.24,0,36,11.95,0,1391,0.002,0.017,0.766,-1.706,0,0.000,47.254414,-123.195061,7.97,215704.000,0.000
41000,,38,,10,18.81,0,,,,1686,0.002,0.022,1.062,-1.493,,,47.254414,-123.195045,7.90,,
41200,,34,,8,17.71,0,,,,1978,0.011,-0.015,0.883,-1.706,,,47.254410,-123.195038,7.79,,
41400,,24,,8,15.84,0,,,,2063,0.026,0.099,1.302,-1.919,,,47.254410,-123.195030,7.81,,
41600,,22,,9,13.59,0,,,,2133,-0.042,-0.057,1.128,-1.706,,,47.254410,-123.195023,7.93,,
41800,163,21,85,9,14.38,0,48,11.85,0,2203,0.037,0.072,1.284,-2.132,0,0.000,47.254410,-123.195015,7.88,215705.000,0.000
42000,,20,,9,14.30,0,,,,2229,0.002,0.168,1.348,-1.279,,,47.254410,-123.195007,7.90,,
42200,,14,,0,14.56,0,,,,2127,0.009,0.122,1.132,-1.493,,,47.254410,-123.195000,8.13,,
42400,,10,,1,14.72,0,,,,1958,0.009,0.031,0.894,-1.493,,,47.254406,-123.194992,8.18,,
42600,,10,,3,13.38,0,,,,1866,0.013,0.060,0.977,-1.706,,,47.254406,-123.194977,8.35,,
42800,163,13,86,3,13.07,0,47,11.90,0,1837,0.043,0.011,0.663,-1.706,0,0.000,47.254406,-123.194969,8.25,215706.000,0.000
43000,,14,,3,13.07,0,,,,1836,,0.044,1.016,-1.706,,,47.254406,-123.194962,8.32,,
43200,,15,,3,13.12,0,,,,1822,0.037,0.060,1.344,-1.706,,,47.254406,-123.194954,8.51,,
43400,,14,,2,13.34,0,,,,1774,0.031,-0.012,0.989,-1.493,,,47.254402,-123.194939,8.54,,
